worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
4f3fd1b3f3ae9118a0c8367b28d8272746c6b5865906267fd2967aedfbc4,0bee6bc4ee16de0f1fd508f1,09/03/1970 10:21,09/03/1970 11:29,0.002687872,2.023564474,9.691471463,54.45607787,13.36875374,25548492.37,4.163347558,11.71772381
53ff936bf43dcc52a90d57640ccb885eb8aa02347b39ee299ec474b09fb7,01cb92957670e37b114405a3,09/03/1970 10:21,09/03/1970 10:24,0.002762858,1.553481687,2.636398596,2.90459364,4.393636478,327505747,1.273150416,4.192643141
189d54c985afcf012bdc8f95e508652a79018b4097368df3b3c3a3f66fdb,73ffa4872a3622ff60c6e65f,09/03/1970 10:21,09/03/1970 10:24,0.002678001,3.880175057,5.068207372,2.947960971,9.246478624,401024829.9,1.054026761,8.951060429
60cfc733a9978ddbbeb0ee638d49b9c9d45c8296ad8b2670c8e3c60a3f74,9e779c7936925809771d3d0d,09/03/1970 10:21,09/03/1970 10:24,0.002972342,1.545573337,1.406224965,7.089616654,3.034064688,128856909.6,1.248866499,2.954770644
856880a4cdd78cffa686f1a924a1ea13067f0c19c15b5b151e5df754aff4,35fc40d2844c0b899c1ceb1e,09/03/1970 10:21,09/03/1970 10:24,0.002644637,3.423911765,4.556772906,0.859569075,8.284717397,69982716.39,1.055668016,7.983329307
e28a85e106875a1f8cad170318cdf7db9b07c0c5c2144caf66493ac2b774,381cd7c68fa601c969d85ca2,09/03/1970 10:21,09/03/1970 10:24,0.002554654,1.451674589,6.937197583,19.44424779,8.294874336,110432540.2,2.602222222,8.391426826
3101acda4dfc43a1872603da32dd03fcfb804cd3357e03121d0f26b59d44,b8ceaa24abde45fbc6a235c5,09/03/1970 10:21,09/03/1970 10:24,0.00264836,1.106949886,0.973053087,11.86712225,2.076697105,16108153.09,1.055583628,2.082651334
6e7012c00af7de620cf1f0c8692755575f1dc5b387330908bbe0d63be364,eb9acf52f1aee692ca3c75d5,09/03/1970 10:21,09/03/1970 10:24,0.002642421,1.540310931,5.217347678,15.33299544,6.886442503,90436106.74,2.121963563,6.76030103
3f8f027b2de6c79dc0e10b6d5865abcd835f752153dfe668714dbf6a8af5,965e401acd661127a3fdd69d,09/03/1970 10:21,09/03/1970 10:24,0.002643693,3.74773032,5.129831257,3.450151822,9.001666667,167897814.6,1.171195652,8.88020527
7a6dbe163b12c8f2be5d44be0df661459f5b0a9968d06bfc8f2de9027bd7,1803c6273047224b31a815d8,09/03/1970 10:21,09/03/1970 10:24,0.003336885,1.257902075,1.618066072,16.36745009,3.031921172,80767044.96,1.667339727,2.879305032
aa9884d1e4fc0cacaaa06d94f02768072ab58cc57fa4f7d672ad86f8f21d,309206afe668642651525c8e,09/03/1970 10:21,09/03/1970 10:24,0.002699137,1.778922104,5.061294908,15.55257836,6.780355393,102324548.8,1.465673902,6.842916149
cfb13aa1e9fbd2defaefb78ec34c8a36b38c516bb40f66e2b1ae311ed1a6,048d883ff19276ad62189797,09/03/1970 10:21,09/03/1970 10:25,0.002656282,1.316581901,3.736953807,16.77985357,5.186416169,28468834.34,1.187689203,5.05619199
f363f26a2de8863b6ee7e3269b6059c6e202f9924aef5a20c8e290173f26,9094ce71b65afa02f2c83ef4,09/03/1970 10:21,09/03/1970 10:25,0.002759606,1.03216486,1.090174047,15.53613111,2.236530833,57271075.75,1.654426559,2.125098513
5be2f07b44495a012dd1f4764c5eb2e6999007ed65773b1a551160f94250,42add8179d0079f5d619a7c2,09/03/1970 10:21,09/03/1970 10:25,0.002579571,1.440411513,1.630037303,0.919034448,3.163732596,133744665.1,1.034414459,3.073028388
f9811778d3e2f94d4f0e3936f2043e6407b40d47b14d5135999f406a533d,cd64361fe6c3d5c2b33d22d5,09/03/1970 10:21,09/03/1970 10:25,0.002736603,1.425378467,1.755629827,0.971262919,3.200192695,29839680.31,1.236034222,3.183744896
06f967b3ccd4561d943155d3777280133d9a8bf2690233d4c7e3bd7e187f,a72fe937fdc36b4d087cd5c6,09/03/1970 10:21,09/03/1970 10:25,0.003600742,1.560496923,1.702642603,0.82379632,3.289723868,106705413.6,1.299194766,3.266740268
7d3accf1d7d645b939a80ab27b7537cd9b5888889dedd4f680eec82c8148,64a4600d0b741de57a31e3fd,09/03/1970 10:21,09/03/1970 10:25,0.002775474,1.688314955,2.243695652,6.500756048,4.051062909,180451481.7,1.777106918,3.934786081
98376196c8da552711b17f1a64840bbc9e381148466ef465f3cba43dbc0c,fd0d2b2e8ec244a67a6226f2,09/03/1970 10:21,09/03/1970 10:25,0.002563476,2.335702811,4.657652502,11.23206222,9.700183551,16608042.25,2.050626566,6.995918789
bebfd6a7664f98f1dec7ef08b5f6f6b32475f94ce5cffc5450405e7cda84,a8c989bb06d445157111bcef,09/03/1970 10:21,09/03/1970 10:25,0.002571827,3.932770512,4.949685529,0.953042161,9.039443575,281158182.4,1.026495079,8.885027868
b482fd1c3518382e0bbb60d9aca8206837393d37baf8667bfc7e0f2c63c7,c632b4cfa6718462745fc092,09/03/1970 10:21,09/03/1970 10:25,0.002643797,1.065563288,1.698489499,0.946797781,2.7318857,29345461.88,1.271331488,2.766696584
7992c47e3476e4d5258d391c7908312f280a5aceffcb67fe190eca77cffe,7ba29b2f06bf95163b0c7fa6,09/03/1970 10:22,09/03/1970 10:25,0.00252803,1.668708574,2.832698408,1.933869751,4.594790388,253264780.3,1.031856645,4.503935013
f82acd4f0c9c2704824cd58e884823d16ff32302c292ce22d71742795d6e,15039551336347a7df6db1e9,09/03/1970 10:22,09/03/1970 10:25,0.002997736,5.835363842,18.52764804,113.0898932,25.37226991,83800780.86,6.104656985,24.36600962
860efbc8ea1944799fc0c0883601ae7d3bd90f70fc1fcd8dc268752bda59,c0bb911306731844133b580d,09/03/1970 10:22,09/03/1970 10:22,0.003026102,1.804754731,4.018411286,31.20761857,5.903934947,101887303.3,2.039265039,5.826192119
bf1679b1178a6f783810190589bedb10ed2a9b5eae56c6fb5f0895c06013,6ceff750507f08f5793a776e,09/03/1970 10:22,09/03/1970 10:28,0.001943296,13.78394561,41.63856434,117.3613699,75.32696549,803970806.8,18.382968,55.42445324
0c910da8bc00015c1a8abcac9edb6cbebeb1de5c98fd7a35e2b64b4fe88a,91c8c202d797d341235ee765,09/03/1970 10:22,09/03/1970 10:29,0.002787516,14.55094431,37.07118402,185.702133,71.18357996,487326169.1,18.76023098,51.62491584
d44289271fec5e9fa4f6da43d4dfaf3b8b9eb2566a531a16426f22335f8c,a7b176fae0484361e5360f5f,09/03/1970 10:22,09/03/1970 10:28,0.003030676,11.05292837,40.20208723,291.2944724,77.31269356,725956615.6,18.56809045,51.25804628
1763b6c64ea428b2bd2641557e515d630febab2571867fd5e1d10a26404a,0e35ab484e3b10b3d19a3a9e,09/03/1970 10:23,09/03/1970 10:26,0.002682933,1.480889222,1.353015491,14.96924628,2.912536524,21029272.95,1.725031447,2.836587645
c3f19d109e84b448c86af6e232718458fe22f462e002178aefe0597e1d05,b7ce2f45866cbf348e4b872b,09/03/1970 10:23,09/03/1970 10:26,0.002601416,1.288675069,1.786117664,8.028729839,3.120218504,12522344.46,1.504524887,3.077394149
bf32a90f25af03a8ac3ca61d59648f2ef42646881554fbbaf7eae7fcf844,bfb72c6f761c3147132df46a,09/03/1970 10:23,09/03/1970 10:26,0.004639949,2.006759395,7.104733799,19.62827621,9.402364232,343657782.6,2.947421384,9.116133143
01f0da5c9831409792522b16368e9d0b90cc68b5c00adee30e8ea639715a,4947120d475af0d4792307de,09/03/1970 10:23,09/03/1970 10:26,0.002663968,2.290128373,7.105423913,29.37953629,9.644315206,59648637.72,2.67572327,9.398216254
ceb686ac29cb07b9069be8c37f814d39ac1954fcf62b5a6b87e11de7d377,2f165b3c28c530a5a2b4624f,09/03/1970 10:23,09/03/1970 10:26,0.003548876,1.59509537,4.006251739,39.45850101,5.613481398,72722595.89,1.988448016,5.604895984
49afe7856c194d49d83ceefce02f660dd5bd83c53d6da34afcc3308f6ae6,171aa25237b0956387f8872f,09/03/1970 10:23,09/03/1970 10:27,0.002465262,5.079430209,14.6497449,90.44793763,20.82058314,142820315.1,4.795226131,19.73164038
dd6acb4f73ac1b3235003e69e74136da2537fd0e1073d3d16025dd506f52,cf611bc5a5130c077accdb5c,09/03/1970 10:23,09/03/1970 10:27,0.003730439,1.538204025,4.892440791,42.53016591,6.592146378,100229369.4,1.85434455,6.434375256
6c5860a85bef2077ea280f5514d8c27ec634b9cabff34de96858408b3755,f81487a253f5c009cb8d9c98,09/03/1970 10:23,09/03/1970 10:26,0.003012902,1.659019914,2.685393315,14.92813918,4.558854518,58125349.92,1.703647799,4.347426131
6542c95ba7321a7114371fc3095e43e35584d224cbf255058da6c59418da,405d86056a38bc086a130c73,09/03/1970 10:23,09/03/1970 10:26,0.00288914,15.28824666,31.84752966,116.8428068,58.15808775,409282903.2,19.40040241,47.13866547
1448948c57478ffd62934fba172768033fe7a8cc1c10a2a37b008027f4d0,7c4d42a16e54f9bde6909d5b,09/03/1970 10:23,09/03/1970 10:26,0.002675968,15.65293437,42.55662016,260.4406737,80.97605983,654311834.3,17.35956751,58.2122305
ca06e2905dfa0e28f3e286d701b146c76952e6be40b59bb4e554070c4572,f7463287bb20a802d3054f5f,09/03/1970 10:23,09/03/1970 10:27,0.003068205,44.21722587,40.72959464,134.7218045,493.4019957,746094994.7,18.13838055,84.94988871
208af7a66e9013ebd92a3822a716b269af0ee02ffc0d2590fb7fdb097686,405d86056a38bc086a130c73,09/03/1970 10:23,09/03/1970 10:24,0.002899697,15.26715027,31.75203866,117.1193124,57.66790624,410022354.9,19.40849343,47.02208862
3101a28f374e019010edf586c28f5cd34f5aa336972df3a0e4b10e473ee5,b23478c84c138906a1ffd1c1,09/03/1970 10:24,09/03/1970 10:59,0.001439066,11.40549562,43.84799149,138.9320957,95.76145848,815970852.9,24.2272172,55.25492617
a7be1e70b33545aa09e8955c9e451defbe5c92fefad7d15e9a6efc24a0af,b23478c84c138906a1ffd1c1,09/03/1970 10:24,09/03/1970 11:01,0.001445897,11.37876914,43.75250629,138.7535246,95.43434881,814539426.2,24.21152443,55.13272133
3666b6bd31fbc4be841e4af8c00e7d8c68d6d554cb61bad128b978d60f5e,b23478c84c138906a1ffd1c1,09/03/1970 10:24,09/03/1970 10:25,0.001398097,11.5498221,44.35031514,140.3105356,97.59233191,822441975.1,24.34129779,55.90153534
916eeeef499889f267391a6f7d1cc4ea43d9e57f2e91b8b43de8d015e431,405d86056a38bc086a130c73,09/03/1970 10:25,09/03/1970 10:56,0.002810552,15.47809582,32.27386601,115.5298306,60.15457413,402225821.9,19.32825927,47.75477239
8020eea7c9b150a2149e1b4ddebb5d67196dbd812bd9915bd0a9ad0f427c,f2062593f6f48f888dfcdf66,09/03/1970 10:25,09/03/1970 14:19,0.003146694,2.026815502,5.837858257,138.6666667,8.04532433,34458611.47,2.857054583,7.867820453
71b3f57d8fb255c99c337adf979fbe1554dcc6dced94c5c5fed3c9bb24bb,7b9656e9746dd973ec9dbd17,09/03/1970 10:25,09/03/1970 14:28,0.002937222,2.271720057,12.74412393,51.55711668,15.75082804,258827352.8,4.347976408,15.01878121
0830b8cc0b8ee77723ca168cc640ad9fa701d47756705c5d5e46795da758,46cd43f177a74446886338b9,09/03/1970 10:25,09/03/1970 14:29,0.002382269,5.60754221,16.17201984,69.0175367,23.30111127,65119383.2,4.370189371,21.78194431
8f0b40c3753281a1373c0cc07b810184cdeea51ff6597045324455a30bfb,f448d7af4980a5aa7b326bf0,09/03/1970 10:25,09/03/1970 14:22,0.0030639,2.433191472,8.954657456,29.63927034,11.53953638,327159207.7,2.975849366,11.39091283
d2988593930f367e85ce927816ead012d93a263b54d73e5ddc79f60d51c0,2579c9c4d1a724f5ff31b953,09/03/1970 10:25,09/03/1970 14:38,0.003175742,2.49614413,10.56541425,141.4214893,13.45030038,73120761.85,7.545968883,13.06473412
c2e4e6a8f647733d2695fab508a2210c1f12691e9157f9dd35fb51271533,902cda4b4e9f2e8b116cf73f,09/03/1970 10:25,09/03/1970 14:14,0.002510484,2.100851117,8.785473394,26.95906554,11.13810103,48534535.54,3.018793887,10.88883499
5a48a2bc0af16620d0ce14bdc0af07ca957be4b61175c48be9c4e91b7906,c359d2ed94bad5f046bb57cb,09/03/1970 10:25,09/03/1970 14:16,0.002641354,1.905330039,7.765229761,38.17706403,9.937519959,89467848.53,3.56511006,9.673201154
f12d7ae9cec495d963700b3401ad47c6edaf2a6e2e8e521b933dcae8fdd0,028bf6d530e469f31ec10ee6,09/03/1970 10:25,09/03/1970 14:14,0.002419101,17.25990229,11.22792053,36.65475207,31.97506708,31043350.75,3.83558877,28.49024192
a5c1f8246a4b2f0255e8b21ef1921167e852fb9570fa7ada880836f1903e,15039551336347a7df6db1e9,09/03/1970 10:25,09/03/1970 14:44,0.003528298,5.31966084,17.51515589,101.6426014,23.56907905,151280907.2,5.265904074,22.83834503
fc93c1902a8a134be0bb62da7d9828900d149df895d54fcd4bb0d67403c7,bfb72c6f761c3147132df46a,09/03/1970 10:25,09/03/1970 14:21,0.004965694,2.074019061,9.764934763,23.78635805,12.08665315,328547446.7,3.465021415,11.84391952
59b5e410f292a0a49459a38a56a6dfd41782aa2b2949f36c2a6fa88472ec,eccc732a484883d5124de826,09/03/1970 10:25,09/03/1970 14:14,0.003808577,1.691450041,7.627098782,25.02663088,9.493285918,49250605.78,2.883941455,9.3223574
8f7f41be1d6d35ffc414023e051ebb2ab09e9adc31d4df3d35ad003ac4d9,f17193c489240186da13cd05,09/03/1970 10:25,09/03/1970 14:14,0.003193614,1.707937079,7.188824201,28.01961999,9.018185011,50696787.94,2.941625413,8.899954894
bd2334b70bb6b702083e6da0a2ac8904c4ec90875f9c541cc050e3ae97c5,f54f33801439737bcfb10cfd,09/03/1970 10:25,09/03/1970 14:14,0.002627695,2.31449246,8.37593887,23.47791082,11.45595292,138682249.8,2.815257732,10.69305902
0c7e0b63fb3b0587e770ee2dbe86bbb7c2fb3ceccfe4b2b536e76c483c4e,47ef3da4393468fb79be02b0,09/03/1970 10:25,09/03/1970 14:32,0.004084047,2.875000407,13.31332778,75.28002439,16.42530708,372533872.2,4.74512987,16.19241223
cde1a551308333def5492480e0725b2202b997aadb81ba38a7c14f557b81,e2dcc65ad791044c17e52998,09/03/1970 10:25,09/03/1970 14:11,0.003940617,1.791829178,6.609771225,93.59431318,8.685449681,44141829.19,3.128753599,8.40554102
4dfd8fd92dbee4b8775ffc22271a5bf32bec277196873d9bbbd6b67e623b,79d601cc654a3a48890a941c,09/03/1970 10:25,09/03/1970 14:11,0.002557306,1.28860368,4.159619783,13.38409091,5.623760784,20023377.29,2.77807597,5.450780769
3a66603bcaa8c250709e941003f0ddae34b526938d097e4605deead739ee,d5ffc2aedbeb213cbdbd35f9,09/03/1970 10:25,09/03/1970 14:16,0.003288537,1.899617786,5.860981443,120.0918672,8.194989949,84763916.99,2.802828448,7.763887766
ffda6bb2dde94dcffb7e8968fadf1e1550c90302815bd517cf4adf1c1659,61c22a98fbb4e6586a648c48,09/03/1970 10:25,09/03/1970 14:14,0.004369435,2.116860268,11.33905651,81.63338147,13.96709196,30760822.76,4.128777124,13.46028621
9a66fee03a488e0739e4dafdc34593a39343615c18e3aa6a825ba217502a,936bf62b415862e90165d18b,09/03/1970 10:25,09/03/1970 14:18,0.002900557,2.503166358,8.02740023,65.4713258,11.04287259,74285443.39,4.049055829,10.53346714
f32587512ff6b726a0fa33521bdb87e2336dee4be1548126f7c5fee814ed,6c818421846366fb586acbed,09/03/1970 10:25,09/03/1970 14:13,0.002687552,2.128083694,8.878731443,40.17625232,11.11024761,47567562.26,3.351184346,11.00950269
3bc8b7198e72f2512d839d98173c9c35cf3990585579d2661325b4d740f6,76ac8fc39a8b1748bd569ed5,09/03/1970 10:25,09/03/1970 14:30,0.002507137,3.673263222,17.07966266,90.85647489,26.67628124,71154699.16,5.61288356,20.75543302
2ca97dbe61e93a60c2b66ac79c5c15a9129c524dd5c0523c7081d9a99f87,405d86056a38bc086a130c73,09/03/1970 10:25,09/03/1970 10:51,0.00281854,15.45606616,32.20023225,115.6576221,59.84131073,402948685.7,19.33769117,47.65911695
3a3af77920e82bc8b694d2eea65d38ef2b81fe3df40bfabc3fb5be61227f,527e92929406053d56a85abb,09/03/1970 10:25,09/03/1970 14:34,0.002437691,4.926487592,21.40924661,50.45561411,36.89649756,100160854.3,4.996747306,26.33817189
7bd5938ce99c91a87a949c9a58bc3a9eb6de1540df88e0f687ea222e58b2,09d90405ebab7eb80790940d,09/03/1970 10:25,09/03/1970 14:26,0.00285685,3.204523322,12.59415138,70.15334389,16.44718156,263891827.4,4.212796402,15.80153155
7fc1bf0eefcd677324eda9ff1793aff57e0a388ffb0a76bf4c6106d3ad8f,0bf89279a1e3625d5c924358,09/03/1970 10:25,09/03/1970 14:34,0.00265358,4.850869072,19.61891267,46.87157638,34.67172263,82345543.55,5.081409478,24.47243532
79d931b4335f4f7d877bb1f61e109e708b3aada91efa5201129cebeef530,38914118297a372fa86d4883,09/03/1970 10:25,09/03/1970 14:16,0.002862725,3.689501856,15.23240507,153.6159555,22.90131177,75165703.19,7.189790037,18.92476965
5952148d5a9c7b2eec39dcb203cd69e2b223b4806258e348f113b8e93f1d,1fe288adc152b8b85f4aece5,09/03/1970 10:25,09/03/1970 14:36,0.004410371,3.690116566,16.35160284,63.11084191,25.38298224,112422605,5.303286953,20.04612977
db8bc9e3ac0db4929c50cb434f807e22af4123c19315a99f2b8d2b19baeb,312d94a1de1099d971600dc7,09/03/1970 10:25,09/03/1970 14:15,0.003243711,2.688958479,11.21428777,33.90625,14.91215941,61398963.14,3.507082735,13.90648996
77dc174a16a58c6f393963abcf828ed3303bb254734b30b7961d329da554,4947120d475af0d4792307de,09/03/1970 10:25,09/03/1970 14:06,0.003207205,2.455303011,9.196980933,30.65794936,11.93086165,89147938.58,3.186904269,11.65549115
60b92e6cc52039ea4a1c6a16b9f911e70fdb73ba3a31114a9b8d9c99a69f,679f7333fc6f33c1fa946cc8,09/03/1970 10:25,09/03/1970 14:23,0.004108923,4.883717322,22.31746912,87.61290323,28.03371262,56459862.42,5.846845007,27.20529536
3f659608137a5f3aef7b02d58f8dbbf76e95b9a435c55398d0ee5b575c48,034bf4a88a4a6db90718dbaf,09/03/1970 10:25,09/03/1970 14:12,0.002652651,1.684868829,5.860297528,22.03379479,7.960582474,27958272.02,3.72056094,7.547819008
afb6e4a226b94c000a34a6a486f5901ef1c5bd3f1b3bedc2fd41666ce67a,831394f03875aef4260cdffb,09/03/1970 10:25,09/03/1970 14:17,0.002850186,2.299279309,11.19727414,29.13257189,13.54863691,77338104.96,4.079876797,13.49940363
0ec836f4f7f70eff77d4404dc84b56f39ef1cf0b9e9254978f0c0376fa73,332c92f3e6ff7bc2114eeaa0,09/03/1970 10:25,09/03/1970 13:53,0.003914455,1.51805989,6.455393398,20.89477001,8.098563445,44351907.26,2.644640235,7.977367743
698381696d7ed2f9f33146744e675ffdaaef5ae3a3c7e03511d0ad65cb1c,c3f657200c0c9565a9a319db,09/03/1970 10:25,09/03/1970 13:56,0.004545168,4.483708098,12.65498111,67.21987448,17.76254658,124535899.9,4.456444537,17.14323437
a8472ce7937b1c6c12ede680507fd531a1506f6aa8465d39d4f7f2c1028a,b7ce2f45866cbf348e4b872b,09/03/1970 10:25,09/03/1970 13:39,0.002581822,1.374592553,2.988677978,10.22803659,4.357167221,22463011.97,1.821830537,4.365852353
dbba85da3b1de38e62ff8a5eca6e04651b86bbca6a47aefce33e54b55405,a600f41048cb5d746a015463,09/03/1970 10:25,09/03/1970 14:06,0.004531282,2.506720472,10.98036084,27.21197679,13.64441703,148352407.4,3.347133099,13.49161259
139d87717ad1a4650e7ce08fc1acb3ddd5d0e8bfc9e564761dda148d9980,c7030e4936c5a93aec3ba89f,09/03/1970 10:25,09/03/1970 14:00,0.002418041,4.609042646,11.9504032,25.86240033,16.86150645,81601823.14,3.006645898,16.56186389
9efbb54a2bc6e94b73c134875dcf366323e52c2ad3955b08f3d29889aa27,f2de4903c847a5f161069b94,09/03/1970 10:25,09/03/1970 13:41,0.002541417,1.508948538,3.390276052,12.10823978,4.978267627,17371927.01,2.528652992,4.901766008
29d0fa3a9b8ca4b3e50eeea60091589b4c22645dd9933f20f96514e5d8ce,9153f8bc80cdd1b1cdbaea90,09/03/1970 10:25,09/03/1970 13:39,0.004375214,1.737311409,4.337272684,11.4035309,6.301435614,22209375.39,2.71346644,6.078959307
39bdaaa2badc2c9a4f78fd54b047f54c2dedbc8e8bf5f556547fd53b7b75,0aedbe3e3045982a0722b6a2,09/03/1970 10:25,09/03/1970 14:16,0.003311512,2.490815584,11.52666343,25.33037923,14.15524088,75957906.75,4.430424043,14.02079053
567901637921527c22aef5f8559ba149012c90a9f18e69febb9f7226186c,becb4f468bfa9b59a8af8c1f,09/03/1970 10:25,09/03/1970 14:07,0.003021188,2.160283199,8.836303379,25.42447379,11.28344668,114484374.2,3.38725693,10.99960777
cf4427f38c350690c378ba06d2fd0b0be99c64754a05df20f3a1b24227a7,e5b277dbd8485ca2b68351a1,09/03/1970 10:25,09/03/1970 13:40,0.002521906,1.704470513,3.892243856,11.60564277,5.595115376,21056900.73,2.528166031,5.599236275
c9c0ada0547c5fcf2e0a7368494cd428f32e3094ef91567d47559ebf811a,c498c793b24e0a46beef5361,09/03/1970 10:25,09/03/1970 14:01,0.003362458,2.122556088,9.648605823,27.4569702,11.93781809,77894253.11,3.620029148,11.77452437
4dd50492f049b2e3d115a07bca5e6625eeb528640b884dc9dd6246cce1b9,b23478c84c138906a1ffd1c1,09/03/1970 10:25,09/03/1970 11:02,0.001450012,11.39707108,43.83433001,138.3680997,95.70697631,814214935.7,24.23698998,55.2328511
c939708a6e9143b85bf3f568a5280d1b496df7fccd9a545672d47b06b1f4,23fadb2a32734936d5750c30,09/03/1970 10:25,09/03/1970 10:55,0.022488206,11.82230403,33.5439914,101.3535627,72.96175417,656216171.7,18.28690739,45.38878364
40f5456d40ae15a9ff7b43a0a402433c7e7ea995c5d96e2b804a4bcfac7b,23fadb2a32734936d5750c30,09/03/1970 10:25,09/03/1970 11:02,0.022386797,11.79900635,33.50793377,101.9244499,72.77223154,656485819.8,18.28746028,45.32932692
8a8305b89827c68e75c30ab40b93bf7465cf18b933738b089b185337f7eb,a7b176fae0484361e5360f5f,09/03/1970 10:25,09/03/1970 10:28,0.003017437,11.04461329,40.25035902,290.5742424,77.48835397,726801351.3,18.57424242,51.29798974
b421b015673977320142d105a0cc2a3c33a588772c1fc966d0f12646fe6b,859f2e40213375bd3c717e03,09/03/1970 10:25,09/03/1970 10:29,0.002605418,15.8130106,48.20209376,221.0080727,120.28966,373560725.8,19.24672048,64.01770977
264417e76fb1cfce18fea9f407c0e94655d571310bb70e62d5cd76033153,033a61c97648ebeae1fabc1f,09/03/1970 10:25,09/03/1970 10:30,0.001986446,12.6595133,49.26212952,186.8563897,107.3130646,641744130.3,19.59207225,61.92362927
e944099c7ed7d95a7069226f084869e3561fd323a2ae0357c48227792a18,905f98d511a6d16771b596d7,09/03/1970 10:26,09/03/1970 10:29,0.001916519,9.382321022,38.2934871,183.3270106,69.01517223,718172151.3,17.1406171,47.67772464
dd0515bc97faee2642782e168b1430bc5db64eec4464f8941e5c11ca6465,033a61c97648ebeae1fabc1f,09/03/1970 10:26,09/03/1970 10:30,0.001986446,12.6595133,49.26212952,186.8563897,107.3130646,641744130.3,19.59207225,61.92362927
cee93c4032713ef2fc87d94002344c848fc2ffa4fe6e9868512b334d3e42,c1db4deae769b25df5a0ccae,09/03/1970 10:26,09/03/1970 12:23,0.005598596,13.36322169,42.76569828,129.1358081,86.18589201,634805865.7,25.69336954,56.13451857
6ee73286850daff4521bf04866e83e5104fbb6c86905f6ce0641219a552f,c1db4deae769b25df5a0ccae,09/03/1970 10:26,09/03/1970 11:25,0.005747321,13.59760219,43.25231619,127.067619,88.42066897,629549840.2,25.98619376,56.8556657
ec4cf75b39b979ac67534ed255e19c916867fa7db9905fb93cd9312efe3d,1dd738936365aa420b44dba1,09/03/1970 10:26,09/03/1970 10:29,0.003607089,13.71099747,28.95029674,158.4418311,55.04573716,668385899.8,17.20167004,42.66490129
dc2141fb8097b8b227143bcff8225d901d0928b0893d6e321a1c59b0d96f,3ea0f9a19f657eb87ed79dc4,09/03/1970 10:26,09/03/1970 10:34,0.014800102,28.68185707,46.5961682,171.0858818,291.3725929,408679408.7,17.37503198,75.29282537
c700f63f8412f8c3010ff7900d96b3feb8e970075f9bd98548102457010a,3ea0f9a19f657eb87ed79dc4,09/03/1970 10:26,09/03/1970 10:34,0.014800102,28.68185707,46.5961682,171.0858818,291.3725929,408679408.7,17.37503198,75.29282537
4ddc96c38abe74977d8d6a42f197706407ee616e1941f1875cd197b14078,0c96ed69396cb2b7a4e62768,09/03/1970 10:26,09/03/1970 11:18,0.003689168,14.12923888,48.86748221,253.6845654,142.4688757,457185346.6,24.54468803,63.00041025
85991c9a68097fafaad665b53d424b85ca11c6f7ca933433b5a8184c3f25,86019602c79b32e44732565b,09/03/1970 10:26,09/03/1970 10:30,0.002065043,12.5420937,38.3804524,166.027122,59.63276067,1077898117,22.86105528,50.92461114
cdee9f3e9e26e9254fdd4d3f6e6600219d6147a39f4193fe074fa1f65733,6ceff750507f08f5793a776e,09/03/1970 10:26,09/03/1970 10:30,0.001939012,13.76589549,41.5994966,116.6021153,75.2424869,799632452.6,18.36356765,55.3673311
